d000.s000.t000 bn:00106124a
d134.s049.t009 bn:00083961v
d134.s049.t010 bn:00116381r
d134.s049.t011 bn:00083932v
d134.s049.t012 bn:00090322v
d134.s049.t013 bn:00028934n
d134.s049.t014 bn:00084343v
d134.s049.t015 bn:00019727n
d134.s049.t016 bn:00089385v
d134.s049.t017 bn:00015784n
d134.s049.t018 bn:00091469v
d134.s049.t019 bn:00104348a
d134.s049.t020 bn:00013389n
d134.s054.t000 bn:00083181v
d134.s054.t001 bn:00105886a
d134.s054.t002 bn:00036111n
d134.s054.t003 bn:00047159n
d134.s054.t004 bn:00067975n
d134.s054.t005 bn:00086525v
d134.s054.t006 bn:00021751n
d134.s054.t007 bn:00067703n
d134.s054.t008 bn:00042250n
d134.s054.t009 bn:00036806n
d134.s054.t010 bn:00029192n
d134.s054.t011 bn:00089178v
d134.s059.t000 bn:00086931v
d134.s059.t001 bn:00093430v
d134.s059.t002 bn:00054992n
d134.s059.t003 bn:00029054n
d134.s059.t004 bn:00086806v
d134.s059.t005 bn:00083906v
d134.s059.t006 bn:00106058a
d134.s059.t007 bn:00013873n
d134.s059.t008 bn:00095950a
d134.s059.t009 bn:00095975a
d134.s059.t010 bn:00001533n
d134.s059.t011 bn:00082732v
d134.s059.t012 bn:00067975n
d134.s064.t000 bn:00086716v
d134.s064.t001 bn:00083906v
d134.s064.t002 bn:00021290n
d134.s064.t003 bn:00095950a
d134.s064.t004 bn:00095975a
d134.s069.t000 bn:00093170v
d134.s069.t001 bn:00101959a
d134.s069.t002 bn:00042601n
d134.s069.t003 bn:00047159n
d134.s069.t004 bn:00092681v
d134.s069.t005 bn:00067975n
d134.s069.t006 bn:00088689v
d134.s069.t007 bn:00007011n
d134.s069.t008 bn:00061748n
d134.s074.t000 bn:00046516n
d134.s074.t001 bn:00084654v
d134.s074.t002 bn:00095887a
d134.s074.t003 bn:00071294n
d134.s074.t004 bn:00088311v
d134.s074.t005 bn:00114455r
d135.s001.t000 bn:00046516n
d135.s001.t001 bn:00043851n
d135.s001.t002 bn:00083426v
d135.s001.t003 bn:00096798a
d135.s001.t004 bn:00071435n
d135.s001.t005 bn:00048242n
d135.s001.t006 bn:00082735v
d135.s001.t007 bn:00053200n
d135.s006.t000 bn:00113366a
d135.s006.t001 bn:00116360r
d135.s006.t002 bn:00102649a
d135.s006.t003 bn:00067106n
d135.s006.t004 bn:00056669n
d135.s006.t005 bn:00089894v
d135.s006.t006 bn:00026061n
d135.s006.t007 bn:00064695n
d135.s006.t008 bn:00068045n
d135.s006.t009 bn:00041942n
d135.s006.t010 bn:00088818v
d135.s006.t011 bn:00105739a
d135.s006.t012 bn:00043484n
d135.s006.t013 bn:00074453n
d135.s006.t014 bn:00041942n
d135.s006.t015 bn:00018031n
d135.s011.t000 bn:00025236n
d135.s011.t001 bn:00084662v
d135.s011.t002 bn:00116064r
d135.s011.t003 bn:00113057a
d135.s011.t004 bn:00063707n
d135.s011.t005 bn:00082760v
d135.s011.t006 bn:00072749n
d135.s011.t007 bn:00086391v
d135.s011.t008 bn:00082732v
d135.s011.t009 bn:00005717n
d135.s011.t010 bn:00085471v
d135.s011.t011 bn:00114128r
d135.s011.t012 bn:00093930v
d135.s016.t000 bn:00116128r
d135.s016.t001 bn:00114354r
d135.s016.t002 bn:00096208a
d135.s016.t003 bn:00083181v
d135.s016.t004 bn:00057548n
d135.s016.t005 bn:00104703a
d135.s016.t006 bn:00031339n
d135.s016.t007 bn:00077572n
d135.s016.t008 bn:00091204v
d135.s016.t009 bn:00110075a
d135.s016.t010 bn:00070724n
d135.s016.t011 bn:00051760n
d135.s016.t012 bn:00082705v
d135.s016.t013 bn:00087778v
d135.s016.t014 bn:00059168n
d135.s016.t015 bn:00083240v
d135.s016.t016 bn:00098883a
d135.s016.t017 bn:00046106n
d135.s021.t000 bn:00008047n
d135.s021.t001 bn:00034471n
d135.s021.t002 bn:00046516n
d135.s021.t003 bn:00085714v
d135.s021.t004 bn:00088333v
d135.s021.t005 bn:00056456n
d135.s021.t006 bn:00072065n
d135.s021.t007 bn:00079731n
d135.s021.t008 bn:00089178v
d135.s021.t009 bn:00109004a
d135.s021.t010 bn:00051760n
d135.s026.t000 bn:00029872n
d135.s026.t001 bn:00103757a
d135.s026.t002 bn:00093287v
d135.s026.t003 bn:00083181v
d135.s026.t004 bn:00114079r
d135.s026.t005 bn:00111760a
d135.s026.t006 bn:00114431r
d135.s026.t007 bn:00114044r
d135.s026.t008 bn:00100907a
d135.s026.t009 bn:00034471n
d135.s026.t010 bn:00083181v
d135.s026.t011 bn:00114694r
d135.s026.t012 bn:00116296r
d135.s026.t013 bn:00107194a
d135.s026.t014 bn:00000397n
d135.s026.t015 bn:00108413a
d135.s026.t016 bn:00056034n
d135.s031.t000 bn:00106334a
d135.s031.t001 bn:00021395n
d135.s031.t002 bn:00023667n
d135.s031.t003 bn:00114246r
d135.s031.t004 bn:00088914v
d135.s031.t005 bn:00035127n
d135.s031.t006 bn:00046516n
d135.s031.t007 bn:00089838v
d135.s031.t008 bn:00114079r
d135.s031.t009 bn:00104687a
d135.s031.t010 bn:00015550n
d135.s031.t011 bn:00056157n
d135.s031.t012 bn:00046516n
d135.s036.t000 bn:00105739a
d135.s036.t001 bn:00095950a
d135.s036.t002 bn:00078738n
d135.s036.t003 bn:00036654n
d135.s036.t004 bn:00006195n
d135.s036.t005 bn:00084094v
d135.s036.t006 bn:00034394n
d135.s036.t007 bn:00096822a
d135.s036.t008 bn:00028604n
d135.s036.t009 bn:00088821v
d135.s036.t010 bn:00104925a
d135.s036.t011 bn:00098466a
d135.s036.t012 bn:00009717n
d135.s036.t013 bn:00012681n
d135.s036.t014 bn:00110237a
d135.s036.t015 bn:00062950n
d135.s041.t000 bn:00006188n
d135.s041.t001 bn:00082844v
d135.s041.t002 bn:00085509v
d135.s041.t003 bn:00009634n
d135.s041.t004 bn:00114740r
d135.s041.t005 bn:00086699v
d135.s041.t006 bn:00115239r
d135.s041.t007 bn:00082818v
d135.s041.t008 bn:00062297n
d135.s041.t009 bn:00050641n
d135.s041.t010 bn:00082276v
d135.s041.t011 bn:00062879n
d135.s041.t012 bn:00030876n
d135.s041.t013 bn:00114248r
d135.s046.t000 bn:00116284r
d135.s046.t001 bn:00116085r
d135.s046.t002 bn:00083185v
d135.s046.t003 bn:00012059n
d135.s046.t004 bn:00004222n
d135.s046.t005 bn:00102920a
d135.s046.t006 bn:00085451v
d135.s046.t007 bn:00046516n
d135.s046.t008 bn:00101840a
d135.s046.t009 bn:00087204v
d135.s046.t010 bn:00099542a
d135.s046.t011 bn:00115744r
d135.s046.t012 bn:00099813a
d135.s051.t000 bn:00059107n
d135.s051.t001 bn:00052777n
d135.s051.t002 bn:00082690v
d135.s051.t003 bn:00082779v
d135.s051.t004 bn:00117603r
d135.s051.t005 bn:00020897n
d135.s056.t000 bn:00016845n
d135.s056.t001 bn:00021212n
d135.s056.t002 bn:00099677a
d135.s056.t003 bn:00109223a
d135.s056.t004 bn:00097998a
d135.s056.t005 bn:00115688r
d135.s056.t006 bn:00112223a
d135.s056.t007 bn:00046516n
d135.s056.t008 bn:00098653a
d135.s056.t009 bn:00034390n
d135.s056.t010 bn:00082287v
d135.s056.t011 bn:00110044a
d135.s056.t012 bn:00108531a
d135.s056.t013 bn:00041942n
d135.s056.t014 bn:00068933n
d135.s056.t015 bn:00107786a
d135.s056.t016 bn:00057502n
d135.s056.t017 bn:00046516n
d135.s056.t018 bn:00115206r
d135.s056.t019 bn:00109169a
d135.s056.t020 bn:00034471n
d135.s061.t000 bn:00086933v
d135.s061.t001 bn:00084662v
d135.s061.t002 bn:00046516n
d135.s061.t003 bn:00062309n
d135.s061.t004 bn:00083181v
d135.s061.t005 bn:00114079r
d135.s061.t006 bn:00104687a
d135.s061.t007 bn:00086592v
d135.s061.t008 bn:00097552a
d135.s061.t009 bn:00020445n
d135.s061.t010 bn:00046143n
d135.s061.t011 bn:00113852a
d135.s061.t012 bn:00096213a
d135.s061.t013 bn:00036632n
d135.s066.t000 bn:00062309n
d135.s066.t001 bn:00082705v
d135.s066.t002 bn:00020726n
d135.s066.t003 bn:00083181v
d135.s066.t004 bn:00111157a
d135.s066.t005 bn:00096445a
d136.s002.t000 bn:00117174r
d136.s002.t001 bn:00096292a
d136.s002.t002 bn:00100144a
d136.s002.t003 bn:00083181v
d136.s002.t004 bn:00097846a
d136.s002.t005 bn:00083181v
d136.s002.t006 bn:00108829a
d136.s002.t007 bn:00086714v
d136.s002.t008 bn:00012419n
d136.s002.t009 bn:00099147a
d136.s002.t010 bn:00102086a
d136.s002.t011 bn:00017761n
d136.s002.t012 bn:00075373n
d136.s002.t013 bn:00111400a
d136.s002.t014 bn:00053801n
d136.s002.t015 bn:00055809n
d136.s007.t000 bn:00016404n
d136.s007.t001 bn:00048646n
d136.s007.t002 bn:00065913n
d136.s007.t003 bn:00073237n
d136.s007.t004 bn:00083181v
d136.s007.t005 bn:00114632r
d136.s007.t006 bn:00116360r
d136.s007.t007 bn:00073237n
d136.s007.t008 bn:00010866n
d136.s007.t009 bn:00065882n
d136.s007.t010 bn:00082690v
d136.s007.t011 bn:00116789r
d136.s007.t012 bn:00105981a
d136.s007.t013 bn:00065875n
d136.s007.t014 bn:00082790v
d136.s007.t015 bn:00029424n
d136.s007.t016 bn:00083182v
d136.s007.t017 bn:00020872n
d136.s007.t018 bn:00099147a
d136.s007.t019 bn:00065875n
d136.s007.t020 bn:00006807n
d136.s007.t021 bn:00099147a
d136.s007.t022 bn:00021394n
d136.s012.t000 bn:00116789r
d136.s012.t001 bn:00098342a
d136.s012.t002 bn:00065920n
d136.s012.t003 bn:00082573v
d136.s012.t004 bn:00082586v
d136.s012.t005 bn:00076341n
d136.s012.t006 bn:00116382r
d136.s012.t007 bn:00083293v
d136.s012.t008 bn:00097846a
d136.s012.t009 bn:00088736v
d136.s012.t010 bn:00108829a
d136.s012.t011 bn:00086708v
d136.s012.t012 bn:00065913n
d136.s012.t013 bn:00052888n
d136.s012.t014 bn:00096109a
d136.s012.t015 bn:00078738n
d136.s017.t000 bn:00046723n
d136.s017.t001 bn:00117250r
d136.s017.t002 bn:00082872v
d136.s017.t003 bn:00082757v
d136.s017.t004 bn:00075373n
d136.s017.t005 bn:00055809n
d136.s017.t006 bn:00065913n
d136.s017.t007 bn:00082757v
d136.s017.t008 bn:00025827n
d136.s017.t009 bn:00075373n
d136.s017.t010 bn:00076457n
d136.s017.t011 bn:00035414n
d136.s017.t012 bn:00072686n
d136.s017.t013 bn:00084079v
d136.s017.t014 bn:00003667n
d136.s017.t015 bn:00093612v
d136.s017.t016 bn:00061899n
d136.s022.t000 bn:00114784r
d136.s022.t001 bn:00110561a
d136.s022.t002 bn:00077267n
d136.s022.t003 bn:00101935a
d136.s022.t004 bn:00058495n
d136.s022.t005 bn:00079771n
d136.s022.t006 bn:00086708v
d136.s022.t007 bn:00080701n
d136.s022.t008 bn:00003268n
d136.s022.t009 bn:00017163n
d136.s022.t010 bn:00048646n
d136.s022.t011 bn:00086708v
d136.s022.t012 bn:00080701n
d136.s022.t013 bn:00003268n
d136.s022.t014 bn:00017163n
d136.s027.t000 bn:00054019n
d136.s027.t001 bn:00063287n
d136.s027.t002 bn:00114905r
d136.s027.t003 bn:00005004n
d136.s027.t004 bn:00070513n
d136.s027.t005 bn:00092756v
d136.s027.t006 bn:00101358a
d136.s027.t007 bn:00106205a
d136.s027.t008 bn:00047042n
d136.s027.t009 bn:00108656a
d136.s027.t010 bn:00065874n
d136.s027.t011 bn:00029424n
d136.s032.t000 bn:00021547n
d136.s032.t001 bn:00097351a
d136.s032.t002 bn:00010866n
d136.s032.t003 bn:00076457n
d136.s032.t004 bn:00082705v
d136.s032.t005 bn:00082233v
d136.s032.t006 bn:00065874n
d136.s032.t007 bn:00089246v
d136.s032.t008 bn:00055809n
d136.s032.t009 bn:00052888n
d136.s037.t000 bn:00109354a
d136.s037.t001 bn:00041239n
d136.s037.t002 bn:00017163n
d136.s037.t003 bn:00080701n
d136.s037.t004 bn:00072686n
d136.s037.t005 bn:00089666v
d136.s037.t006 bn:00097854a
d136.s037.t007 bn:00027455n
d136.s037.t008 bn:00013121n
d136.s037.t009 bn:00076457n
d136.s037.t010 bn:00095887a
d136.s037.t011 bn:00048692n
d136.s042.t000 bn:00116360r
d136.s042.t001 bn:00096798a
d136.s042.t002 bn:00020980n
d136.s042.t003 bn:00082705v
d136.s042.t004 bn:00110076a
d136.s042.t005 bn:00064536n
d136.s042.t006 bn:00087236v
d136.s042.t007 bn:00110076a
d136.s042.t008 bn:00006559n
d136.s042.t009 bn:00106260a
d136.s042.t010 bn:00013121n
d136.s042.t011 bn:00027797n
d136.s042.t012 bn:00092590v
d136.s042.t013 bn:00025314n
d136.s042.t014 bn:00117320r
d136.s042.t015 bn:00027022n
d136.s042.t016 bn:00054625n
d136.s042.t017 bn:00084378v
d136.s042.t018 bn:00001661n
d136.s042.t019 bn:00066493n
d136.s042.t020 bn:00082235v
d136.s042.t021 bn:00106995a
d136.s042.t022 bn:00027422n
d136.s042.t023 bn:00065909n
d136.s042.t024 bn:00076457n
d136.s047.t000 bn:00116789r
d136.s047.t001 bn:00116085r
d136.s047.t002 bn:00058495n
d136.s047.t003 bn:00087106v
d136.s047.t004 bn:00096075a
d136.s047.t005 bn:00055052n
d136.s047.t006 bn:00080701n
d136.s047.t007 bn:00066816n
d136.s047.t008 bn:00095958a
d136.s047.t009 bn:00052501n
d136.s047.t010 bn:00026841n
d136.s047.t011 bn:00096273a
d136.s047.t012 bn:00009313n
d136.s047.t013 bn:00012893n
d136.s047.t014 bn:00114626r
d136.s047.t015 bn:00095950a
d136.s047.t016 bn:00046516n
d136.s047.t017 bn:00046516n
d136.s047.t018 bn:00046516n
d136.s052.t000 bn:00042611n
d136.s052.t001 bn:00026841n
d136.s052.t002 bn:00001661n
d136.s052.t003 bn:00009313n
d136.s052.t004 bn:00083181v
d136.s052.t005 bn:00114073r
d136.s052.t006 bn:00096090a
d136.s052.t007 bn:00004117n
d136.s052.t008 bn:00086522v
d136.s052.t009 bn:00055809n
d136.s052.t010 bn:00089660v
d136.s052.t011 bn:00102277a
d136.s052.t012 bn:00099598a
d136.s052.t013 bn:00009313n
d136.s052.t014 bn:00060764n
d136.s052.t015 bn:00103006a
d136.s052.t016 bn:00071431n
d136.s052.t017 bn:00051716n
d136.s057.t000 bn:00021961n
d136.s057.t001 bn:00086769v
d136.s057.t002 bn:00055052n
d136.s057.t003 bn:00058495n
d136.s057.t004 bn:00046516n
d136.s057.t005 bn:00034369n
d136.s062.t000 bn:00042611n
d136.s062.t001 bn:00026841n
d136.s062.t002 bn:00099598a
d136.s062.t003 bn:00051716n
d136.s062.t004 bn:00001661n
d136.s062.t005 bn:00083181v
d136.s062.t006 bn:00114073r
d136.s062.t007 bn:00095941a
d136.s062.t008 bn:00013121n
d136.s062.t009 bn:00076457n
d136.s062.t010 bn:00084079v
d136.s062.t011 bn:00082872v
d136.s062.t012 bn:00009737n
d136.s062.t013 bn:00001661n
d136.s062.t014 bn:00009313n
d136.s062.t015 bn:00117454r
d136.s062.t016 bn:00098857a
d136.s062.t017 bn:00027455n
d136.s062.t018 bn:00055809n
d137.s004.t000 bn:00046516n
d137.s004.t001 bn:00094878v
d137.s004.t002 bn:00115271r
d137.s004.t003 bn:00100312a
d137.s004.t004 bn:00005164n
d137.s004.t005 bn:00084082v
d137.s004.t006 bn:00095935a
d137.s004.t007 bn:00000013n
d137.s004.t008 bn:00028114n
d137.s004.t009 bn:00082481v
d137.s004.t010 bn:00087713v
d137.s004.t011 bn:00097223a
d137.s004.t012 bn:00025916n
d137.s004.t013 bn:00000013n
d137.s004.t014 bn:00028114n
d137.s004.t015 bn:00030719n
d137.s004.t016 bn:00100790a
d137.s004.t017 bn:00034543n
d137.s004.t018 bn:00103451a
d137.s004.t019 bn:00007140n
d137.s009.t000 bn:00046516n
d137.s009.t001 bn:00051760n
d137.s009.t002 bn:00007051n
d137.s009.t003 bn:00092838v
d137.s009.t004 bn:00041942n
d137.s009.t005 bn:00094053v
d137.s009.t006 bn:00059186n
d137.s009.t007 bn:00049015n
d137.s009.t008 bn:00093287v
d137.s009.t009 bn:00085252v
d137.s009.t010 bn:00008364n
d137.s009.t011 bn:00083897v
d137.s009.t012 bn:00100391a
d137.s009.t013 bn:00029239n
d137.s009.t014 bn:00026385n
d137.s009.t015 bn:00085873v
d137.s009.t016 bn:00021742n
d137.s009.t017 bn:00008364n
d137.s009.t018 bn:00019763n
d137.s014.t000 bn:00046516n
d137.s014.t001 bn:00082754v
d137.s014.t002 bn:00010392n
d137.s014.t003 bn:00083181v
d137.s014.t004 bn:00114523r
d137.s014.t005 bn:00112501a
d137.s014.t006 bn:00093287v
d137.s014.t007 bn:00086480v
d137.s014.t008 bn:00022228n
d137.s019.t000 bn:00082938v
d137.s019.t001 bn:00041942n
d137.s019.t002 bn:00087732v
d137.s019.t003 bn:00025441n
d137.s019.t004 bn:00025547n
d137.s019.t005 bn:00023251n
d137.s019.t006 bn:00106936a
d137.s019.t007 bn:00063597n
d137.s019.t008 bn:00085401v
d137.s019.t009 bn:00100975a
d137.s019.t010 bn:00018345n
d137.s019.t011 bn:00096044a
d137.s019.t012 bn:00095911a
d137.s019.t013 bn:00078738n
d137.s019.t014 bn:00096646a
d137.s019.t015 bn:00082907v
d137.s019.t016 bn:00025441n
d137.s019.t017 bn:00082537v
d137.s019.t018 bn:00082907v
d137.s019.t019 bn:00109716a
d137.s019.t020 bn:00051760n
d137.s019.t021 bn:00115639r
d137.s024.t000 bn:00082276v
d137.s024.t001 bn:00106936a
d137.s024.t002 bn:00109034a
d137.s024.t003 bn:00050802n
d137.s024.t004 bn:00021512n
d137.s024.t005 bn:00044836n
d137.s024.t006 bn:00083449v
d137.s024.t007 bn:00093287v
d137.s024.t008 bn:00046516n
d137.s029.t000 bn:00041942n
d137.s029.t001 bn:00090286v
d137.s029.t002 bn:00114417r
d137.s029.t003 bn:00093485v
d137.s029.t004 bn:00070458n
d137.s029.t005 bn:00010392n
d137.s029.t006 bn:00087274v
d137.s029.t007 bn:00041942n
d137.s029.t008 bn:00007293n
d137.s029.t009 bn:00088814v
d137.s029.t010 bn:00062794n
d137.s029.t011 bn:00002155n
d137.s029.t012 bn:00019319n
d137.s034.t000 bn:00027714n
d137.s034.t001 bn:00070461n
d137.s034.t002 bn:00090286v
d137.s034.t003 bn:00010392n
d137.s034.t004 bn:00046516n
d137.s034.t005 bn:00051760n
d137.s034.t006 bn:00082938v
d137.s034.t007 bn:00059480n
d137.s034.t008 bn:00036941n
d137.s034.t009 bn:00069619n
d137.s034.t010 bn:00026706n
d137.s034.t011 bn:00051760n
d137.s034.t012 bn:00027810n
d137.s039.t000 bn:00083182v
d137.s039.t001 bn:00070609n
d137.s039.t002 bn:00066562n
d137.s039.t003 bn:00041942n
d137.s044.t000 bn:00064914n
d137.s044.t001 bn:00021852n
d137.s044.t002 bn:00086371v
d137.s044.t003 bn:00076744n
d137.s044.t004 bn:00035907n
d137.s044.t005 bn:00067519n
d137.s044.t006 bn:00076726n
d137.s044.t007 bn:00091949v
d137.s044.t008 bn:00082659v
d137.s049.t000 bn:00001582n
d137.s049.t001 bn:00114634r
d137.s049.t002 bn:00082754v
d137.s049.t003 bn:00008197n
d137.s049.t004 bn:00082442v
d137.s049.t005 bn:00096447a
d137.s049.t006 bn:00046698n
d137.s049.t007 bn:00067519n
d137.s049.t008 bn:00064776n
d137.s049.t009 bn:00030122n
d137.s049.t010 bn:00087106v
d137.s049.t011 bn:00105244a
d137.s049.t012 bn:00018660n
d137.s054.t000 bn:00106954a
d137.s054.t001 bn:00005511n
d137.s054.t002 bn:00082485v
d137.s054.t003 bn:00046516n
d137.s054.t004 bn:00025062n
d137.s054.t005 bn:00046516n
d137.s059.t000 bn:00083181v
d137.s059.t001 bn:00108799a
d137.s059.t002 bn:00012570n
d137.s059.t003 bn:00010392n
d137.s059.t004 bn:00093287v
d137.s059.t005 bn:00046516n
d137.s064.t000 bn:00107587a
d137.s064.t001 bn:00078738n bn:00081856n
d137.s064.t002 bn:00030625n
d137.s064.t003 bn:00020641n
d137.s064.t004 bn:00083182v
d137.s064.t005 bn:00095978a
d137.s064.t006 bn:00023678n
d137.s069.t000 bn:00021852n
d137.s069.t001 bn:00114422r
d137.s069.t002 bn:00088013v
d137.s069.t003 bn:00046516n
d137.s069.t004 bn:00022962n
d137.s069.t005 bn:00064776n
d137.s074.t000 bn:00046516n
d137.s074.t001 bn:00094501v
d137.s074.t002 bn:00041942n
d137.s074.t003 bn:00041942n
d137.s079.t000 bn:00074010n
d137.s079.t001 bn:00102871a
d137.s079.t002 bn:00050587n
d137.s079.t003 bn:00109377a
d137.s079.t004 bn:00027538n
d137.s079.t005 bn:00030626n
d137.s079.t006 bn:00083437v
d137.s079.t007 bn:00081909n
d137.s079.t008 bn:00092823v
d137.s079.t009 bn:00098625a
d137.s079.t010 bn:00019284n
d137.s079.t011 bn:00002155n
d137.s079.t012 bn:00101192a
d137.s079.t013 bn:00018346n
d137.s079.t014 bn:00062759n
d137.s084.t000 bn:00013768n
d137.s084.t001 bn:00041942n
d137.s084.t002 bn:00016406n
d137.s084.t003 bn:00086417v
d137.s084.t004 bn:00046516n
d137.s084.t005 bn:00082233v
d137.s084.t006 bn:00021248n
d137.s084.t007 bn:00083181v
d137.s084.t008 bn:00096151a
d137.s084.t009 bn:00085710v
d137.s084.t010 bn:00115177r
d137.s084.t011 bn:00095950a
d137.s084.t012 bn:00048242n
d137.s084.t013 bn:00114784r
d137.s084.t014 bn:00105999a
d137.s084.t015 bn:00000725n
d137.s084.t016 bn:00027538n
d137.s084.t017 bn:00030626n
d137.s084.t018 bn:00020729n
d138.s000.t000 bn:00106953a
d138.s000.t001 bn:00027865n
d138.s000.t002 bn:00081568n
d138.s000.t003 bn:00082822v
d138.s000.t004 bn:00008985n
d138.s000.t005 bn:00062794n
d138.s005.t000 bn:00083293v
d138.s005.t001 bn:00115880r
d138.s005.t002 bn:00097846a
d138.s005.t003 bn:00081568n
d138.s005.t004 bn:00023251n
d138.s005.t005 bn:00108011a
d138.s005.t006 bn:00007299n
d138.s005.t007 bn:00001961n
d138.s010.t000 bn:00089776v
d138.s010.t001 bn:00049847n
d138.s010.t002 bn:00034266n
d138.s010.t003 bn:00077268n
d138.s010.t004 bn:00078738n
d138.s010.t005 bn:00005513n
d138.s010.t006 bn:00116291r
d138.s010.t007 bn:00115624r
d138.s010.t008 bn:00082705v
d138.s010.t009 bn:00027865n
d138.s015.t000 bn:00114216r
d138.s015.t001 bn:00083184v
d138.s015.t002 bn:00114246r
d138.s015.t003 bn:00106995a
d138.s015.t004 bn:00086652v
d138.s015.t005 bn:00087106v
d138.s015.t006 bn:00030627n
d138.s015.t007 bn:00000318n
d138.s015.t008 bn:00061450n
d138.s015.t009 bn:00083181v
d138.s015.t010 bn:00097846a
d138.s015.t011 bn:00089815v
d138.s015.t012 bn:00027865n
d138.s020.t000 bn:00083181v
d138.s020.t001 bn:00115274r
d138.s020.t002 bn:00101973a
d138.s020.t003 bn:00046606n
d138.s020.t004 bn:00087236v
d138.s020.t005 bn:00102807a
d138.s020.t006 bn:00006502n
d138.s020.t007 bn:00096109a
d138.s020.t008 bn:00079509n
d138.s020.t009 bn:00005513n
d138.s020.t010 bn:00083141v
d138.s020.t011 bn:00021590n
d138.s020.t012 bn:00114234r
d138.s025.t000 bn:00091028v
d138.s025.t001 bn:00004451n
d138.s025.t002 bn:00096001a
d138.s025.t003 bn:00104680a
d138.s025.t004 bn:00030951n
d138.s030.t000 bn:00084848v
d138.s030.t001 bn:00003603n
d138.s030.t002 bn:00065538n
d138.s030.t003 bn:00027865n
d138.s030.t004 bn:00047079n
d138.s030.t005 bn:00114245r
d138.s030.t006 bn:00102549a
d138.s030.t007 bn:00049847n
d138.s035.t000 bn:00116290r
d138.s035.t001 bn:00101236a
d138.s035.t002 bn:00017761n
d138.s035.t003 bn:00060690n
d138.s035.t004 bn:00083182v
d138.s035.t005 bn:00098171a
d138.s035.t006 bn:00006384n
d138.s035.t007 bn:00069560n
d138.s040.t000 bn:00090661v
d138.s040.t001 bn:00032426n
d138.s040.t002 bn:00047079n
d138.s040.t003 bn:00097846a
d138.s040.t004 bn:00083181v
d138.s040.t005 bn:00063584n
d138.s040.t006 bn:00083145v
d138.s045.t000 bn:00114246r
d138.s045.t001 bn:00084893v
d138.s045.t002 bn:00002188n
d138.s045.t003 bn:00075151n
d138.s045.t004 bn:00082521v
d138.s045.t005 bn:00078131n
d138.s045.t006 bn:00081220n
d138.s050.t000 bn:00084848v
d138.s050.t001 bn:00065538n
d138.s050.t002 bn:00042379n
d138.s055.t000 bn:00049847n
d138.s055.t001 bn:00116360r
d138.s055.t002 bn:00083225v
d138.s055.t003 bn:00017761n
d138.s055.t004 bn:00083185v
d138.s055.t005 bn:00115452r
d138.s055.t006 bn:00017621n
d138.s055.t007 bn:00089660v
d138.s055.t008 bn:00047077n
d138.s055.t009 bn:00049847n
d138.s060.t000 bn:00004222n
d138.s060.t001 bn:00083185v
d138.s060.t002 bn:00108978a
d138.s060.t003 bn:00049847n
d138.s060.t004 bn:00088643v
d138.s060.t005 bn:00045245n
d138.s060.t006 bn:00107176a
d138.s060.t007 bn:00005513n
d138.s065.t000 bn:00071524n
d138.s065.t001 bn:00091011v
d138.s065.t002 bn:00056857n
d138.s065.t003 bn:00088749v
d138.s065.t004 bn:00047077n
d138.s065.t005 bn:00103678a
d138.s065.t006 bn:00107980a
d138.s065.t007 bn:00104221a
d138.s065.t008 bn:00047731n
d138.s065.t009 bn:00062699n
d138.s065.t010 bn:00117138r
d138.s065.t011 bn:00088078v
d138.s065.t012 bn:00017747n
d138.s065.t013 bn:00061605n
d138.s065.t014 bn:00082339v
d138.s070.t000 bn:00117605r
d138.s070.t001 bn:00049847n
d138.s070.t002 bn:00084211v
d138.s075.t000 bn:00005513n
d138.s075.t001 bn:00083181v
d138.s075.t002 bn:00098342a
d138.s075.t003 bn:00115216r
d138.s075.t004 bn:00089660v
d138.s075.t005 bn:00007063n
d138.s075.t006 bn:00088078v
d138.s075.t007 bn:00097000a
d138.s075.t008 bn:00073039n
d138.s075.t009 bn:00030627n
d138.s075.t010 bn:00032645n
d138.s075.t011 bn:00107194a
d138.s075.t012 bn:00088078v
d138.s075.t013 bn:00030098n
d138.s075.t014 bn:00012214n
d138.s075.t015 bn:00092103v
