sentence_id	text	translation	lemma	translation_token	translation_lemma	alignment
d007.s020	`` As a result , organisms have a hard time telling these elements apart . ''	Ca rezultat, organismelor le este greu să deosebească aceste elemente. ''	` ` as a result , organism have a hard time tell these element apart . ''	Ca rezultat , organismelor le este greu să deosebească aceste elemente . ''	ca rezultat , organism el fi greu să deosebi acest element . ''	[(5, 2), (6, 3), (13, 10), (15, 11), (16, 12)]
d007.s021	`` But arsenic is different enough that it does n't work as well as phosphorus , so it gets in there and sort of gums up the works of our biochemical machinery , '' explained Anbar .	"Dar arsenic este destul de diferit că nu funcționează la fel de bine ca fosforul , așa că ajunge acolo și un fel de gingii până lucrările mașinii noastre biochimice , ,"" a explicat Anbar ."	` ` but arsenic be different enough that it do not work as well as phosphorus , so it get in there and sort of gum up the work of our biochemical machinery , '' explain Anbar .	"Dar arsenic este destul de diferit că nu funcționează la fel de bine ca fosforul , așa că ajunge acolo și un fel de gingii până lucrările mașinii noastre biochimice , , "" a explicat Anbar ."	"dar arsenic fi destul de diferit că nu funcționa la fel de bine ca fosfor , așa că ajunge acolo și un fel de gingă până lucrare mașină meu biochimic , , "" avea explica Anbar ."	[(3, 1), (4, 4), (8, 9), (12, 11), (16, 15), (24, 23), (31, 29), (33, 31), (36, 35), (37, 36)]
d007.s022	The researchers collected the bacteria known as GFAJ-1 and exposed it to increasing concentrations of arsenic , which it was able to adapt to and grow .	Cercetătorii au colectat bacteriile cunoscute sub numele de GFAJ-1 și le-au expus la concentrații tot mai mari de arsenic, pe care le-a putut adapta și crește.	the researcher collect the bacteria know as GFAJ-1 and expose it to increase concentration of arsenic , which it be able to adapt to and grow .	Cercetătorii au colectat bacteriile cunoscute sub numele de GFAJ-1 și le- au expus la concentrații tot mai mari de arsenic , pe care le- a putut adapta și crește .	Cercetătorii avea colecta bacterie cunoaște sub nume de GFAJ-1 și el avea expune la concentrație tot mai mare de arsenic , pe care el avea putea adapta și crește .	[(2, 2), (4, 3), (6, 7), (7, 8), (10, 13), (13, 14), (14, 18), (15, 19), (16, 20), (22, 26), (26, 29)]
d007.s023	The microbe does grow better on phosphorus , but showing that it can live with arsenic instead raises the possibility that a life form using arsenic could occur naturally , either elsewhere on Earth or on another planet or moon where arsenic is more common .	Microbul creste mai bine pe fosfor, dar arătând că poate trăi cu arsenic în schimb ridică posibilitatea ca o formă de viață folosind arsenic ar putea apărea în mod natural, fie în altă parte pe Pământ sau pe o altă planetă sau lună în cazul în care arsenicul este mai frecvent.	the microbe do grow well on phosphorus , but show that it can live with arsenic instead raise the possibility that a life form use arsenic could occur naturally , either elsewhere on Earth or on another planet or moon where arsenic be more common .	Microbul creste mai bine pe fosfor , dar arătând că poate trăi cu arsenic în schimb ridică posibilitatea ca o formă de viață folosind arsenic ar putea apărea în mod natural , fie în altă parte pe Pământ sau pe o altă planetă sau lună în cazul în care arsenicul este mai frecvent .	microb creste mai bine pe fosfor , dar arăta că putea trăi cu arsenic în schimb ridica posibilitate ca un formă de viață folosi arsenic avea putea apărea în mod natural , fie în alt parte pe pământ sau pe un alt planetă sau lună în caz în care arsenic fi mai frecvent .	[(1, 0), (7, 6), (15, 13), (21, 19), (25, 24), (28, 30), (29, 31), (31, 35), (37, 42), (41, 49), (42, 21), (45, 53)]
d007.s024	Jamie S. Foster , an assistant professor of microbiology at the University of Florida , said the idea that arsenic could be substituted for phosphorus is n't new , but there has never been example where it was shown to work .	Jamie S. Foster , profesor asistent de microbiologie la Universitatea din Florida , a spus ideea că arsenicul ar putea fi înlocuit cu fosfor nu este nou , dar nu a existat niciodată un exemplu în cazul în care s-a demonstrat a lucra .	Jamie S. Foster , an assistant professor of microbiology at the University of Florida , say the idea that arsenic could be substitute for phosphorus be not new , but there have never be example where it be show to work .	Jamie S. Foster , profesor asistent de microbiologie la Universitatea din Florida , a spus ideea că arsenicul ar putea fi înlocuit cu fosfor nu este nou , dar nu a existat niciodată un exemplu în cazul în care s- a demonstrat a lucra .	Jamie S. Foster , profesor asistent de microbiologie la universitate din Florida , avea spune idee că arsenic avea putea fi înlocui cu fosfor nu fi nou , dar nu avea exista niciodată un exemplu în caz în care sine avea demonstra a lucra .	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 33), (6, 4), (7, 6), (8, 7), (10, 8), (13, 11), (14, 12), (19, 17), (28, 27), (39, 42), (41, 44)]
d007.s025	Arsenic was more common in the early times on Earth , she said , so researchers have speculated that early life forms might have used it .	Arsenul a fost mai frecvent în primele timpuri pe Pământ, a spus ea, astfel încât cercetătorii au speculat că formele de viață timpurii ar fi putut să-l folosească.	Arsenic be more common in the early time on Earth , she say , so researcher have speculate that early life form might have use it .	Arsenul a fost mai frecvent în primele timpuri pe Pământ , a spus ea , astfel încât cercetătorii au speculat că formele de viață timpurii ar fi putut să -l folosească .	Arsenul avea fi mai frecvent în prim timp pe pământ , avea spune el , astfel încât cercetător avea specula că formă de viață timpuriu avea fi putea să el folosi .	[(0, 0), (1, 22), (5, 13), (10, 10), (13, 14), (17, 19), (26, 31)]
d007.s026	`` It does suggest that that there could be other ways to form life , not just how life formed on early Earth , '' said Foster , who was not part of Wolfe-Simon 's research team .	"Sugereaza ca ar putea exista si alte moduri de a forma viata, nu doar cum s-a format viata pe Pamantul timpuriu,"" a spus Foster, care nu facea parte din echipa de cercetare a lui Wolfe-Simon."	` ` it do suggest that that there could be other way to form life , not just how life form on early Earth , '' say Foster , who be not part of Wolfe - Simon 's research team .	"Sugereaza ca ar putea exista si alte moduri de a forma viata , nu doar cum s- a format viata pe Pamantul timpuriu , "" a spus Foster , care nu facea parte din echipa de cercetare a lui Wolfe-Simon ."	"Sugereaza ca avea putea exista si alt mod de a forma viată , nu doar cum sine avea forma viată pe pamant timpuriu , "" avea spune Foster , care nu face parte din echipă de cercetare al lui Wolfe-Simon ."	[(4, 0), (5, 1), (6, 11), (8, 3), (9, 8), (10, 6), (11, 7), (12, 9), (13, 10), (14, 11), (15, 12), (16, 13), (17, 14), (18, 15), (19, 19), (20, 18), (21, 20), (22, 22), (23, 21), (24, 23), (26, 26), (27, 27), (28, 28), (29, 29), (30, 31), (31, 30), (32, 32), (33, 35), (34, 39), (36, 39), (38, 36), (39, 34), (40, 40)]
d007.s027	The research was supported by NASA , the Department of Energy and the National Institutes of Health .	Cercetarea a fost susţinută de NASA, Departamentul de Energie şi Institutele Naţionale de Sănătate.	the research be support by NASA , the Department of Energy and the National Institutes of Health .	Cercetarea a fost susţinută de NASA , Departamentul de Energie şi Institutele Naţionale de Sănătate .	cercetare avea fi susţinută de NASA , departament de Energie şi Institutele naţional de sănătate .	[(4, 4), (5, 5), (6, 6), (9, 8), (10, 9), (14, 11), (15, 13), (17, 15)]
d008.s000	The democratic routine	Rutina democratică	the democratic routine	Rutina democratică	rutină democratic	[(1, 1)]
d008.s001	Support for democracy in Latin America continues to edge up , as does backing for private enterprise .	Sprijinul pentru democraţie în America Latină continuă să crească, la fel ca sprijinul acordat întreprinderilor private.	support for democracy in Latin America continue to edge up , as do back for private enterprise .	Sprijinul pentru democraţie în America Latină continuă să crească , la fel ca sprijinul acordat întreprinderilor private .	sprijin pentru democraţie în America Latină continua să crește , la fel ca sprijin acordat întreprindere privat .	[(2, 2), (4, 5), (5, 4), (6, 6), (10, 9), (15, 16), (17, 17)]
d008.s002	Crime has become a bigger worry than unemployment .	Crima a devenit o grijă mai mare decât şomajul.	crime have become a big worry than unemployment .	Crima a devenit o grijă mai mare decât şomajul .	crimă avea deveni un grijă mai mare decât şomaj .	[(3, 3), (8, 9)]
d008.s003	And Brazil is seen as more influential than the United States across much of the region .	Iar Brazilia este văzută ca fiind mai influentă decât Statele Unite în cea mai mare parte a regiunii.	and Brazil be see as more influential than the United States across much of the region .	Iar Brazilia este văzută ca fiind mai influentă decât Statele Unite în cea mai mare parte a regiunii .	iar Brazilia fi văzut ca fi mai influent decât stat unit în cel mai mare parte al regiune .	[(1, 1), (6, 7), (15, 15), (16, 18)]
d008.s004	Those are some of the findings of the latest Latinobarómetro poll taken in 18 countries and published exclusively by The Economist .	Acestea sunt câteva dintre rezultatele ultimului sondaj latinobarómetro realizat în 18 ţări şi publicat exclusiv de The Economist.	those be some of the finding of the late Latinobarómetro poll take in 18 country and publish exclusively by the Economist .	Acestea sunt câteva dintre rezultatele ultimului sondaj latinobarómetro realizat în 18 ţări şi publicat exclusiv de The Economist .	acesta fi câtva dintre rezultat ultim sondaj latinobarómetro realiza în 18 ţară şi publica exclusiv de the economist .	[(13, 10), (16, 13), (17, 14), (18, 15), (19, 16), (21, 18)]
d008.s005	Because the poll has been taken regularly since 1995 , it tracks changes in attitude across the region .	Deoarece sondajul a fost efectuat în mod regulat din 1995 , ea urmărește schimbări de atitudine în întreaga regiune .	because the poll have be take regularly since 1995 , it track change in attitude across the region .	Deoarece sondajul a fost efectuat în mod regulat din 1995 , ea urmărește schimbări de atitudine în întreaga regiune .	deoarece sondaj avea fi efectua în mod regulat din 1995 , el urmări schimbare de atitudine în întreg regiune .	[(4, 14), (6, 7), (8, 9), (9, 10), (16, 11), (18, 19)]
d008.s006	Two related things stand out in the results of this year 's poll , taken in September and early October .	Două lucruri legate de rezultatele sondajului din acest an, luate în septembrie şi începutul lunii octombrie.	two related thing stand out in the result of this year 's poll , take in September and early October .	Două lucruri legate de rezultatele sondajului din acest an , luate în septembrie şi începutul lunii octombrie .	doi lucru lega de rezultat sondaj din acest an , lua în septembrie şi început lună octombrie .	[(8, 3), (13, 9), (20, 17)]
