a	ا ان ایک
integration	ہم آہنگ سازی انظام پیوستگی تکمل تکمیل توافق یک جہتی
integrator	تکمیل کار
integrity	ایمان دیانت داری خلوص کلیت راست بازی سالمیت صحت
inteligentsia	دانشوران
intellectual	روشن خیال ذکی ذہین ذہنی ذی ہوش
intellect	عالم عقل دماغ فہم خرد مغز قلب شعور
intelligence	آگاہی آگہی فہم ہوشیاری جودت خبر خرد مندی سمجھ بوجھ شناس ذکاوت
intelligent	عاقل عقلمند دقیقہ رس فہیم فرزانہ ہوشیار نقطہ دان پڑھا لکھا سیانا تبباع ذکی
intelligible	عام فہم
intemperance	بے اعتدالی مے خواری
intemperate	رندانہ
intended	منگیتگر مقصود مطلوب
intending	عازم
intend	قصد
intensely	بہ شدت بے حد نہایت
intense	نہایت پرشوق سخت سرگرم شدید تیز
intensification	افزائش شدت زیادتی
intensify	زیادتی
intensity	سختی شدت زیادتی
intensiveness	شدت تاکیدیت
intensive	گہرا کامل شدید کن
intentionally	عمدا جانے بوجھے
intentional	دانستہ بوجھا ارادی قصدی
intention	عمد عزم اعادہ ارادہ غرض کام مقصد مطلب مدعا مراد نیت قصد
intently	بغور انہماک سے جی لگا کر محنت سرگرمی
intentness	آمادگی انہماک ارادہ منشا نیت سعی
intent	آمادہ مسمم سنجیدہ تلا ہوا ارادہ معنی منشا مقصد مطلب مراد نیت نگاہ
interaction	باہمی عمل
interact	تعامل
interceder	درمیانی
intercede	مدخل ثالث بننا شفاعت سفارش
interception	اٹکاؤ دخل اندازی مداخلت مزاحمت
interceptor	حائل مزاحم
intercept	بیچ میں کاٹنا دخل اندازی خلل ڈالنا مزاحمت
intercession	بیچ بچاؤ مصالحت شفاعت سفارش
intercessor	بچولیا شفیع
interchangeable	قابل تبادلہ
interchange	ادل بدل بدلنا بدلہ مبادلہ الٹ پھیر
interclude	آڑے آنا گھیرا ڈالنا کاٹ
intercommunication	باہمی رابطہ مراسلت
intercommunion	باہمی اشتراک ربط ضبط
interconnected	باہم جڑا
interconnection	باہمی رابطہ اتصال
interconnect	باہم باندھنا اتصال جوڑنا
intercontinental	بین بر اعظمی
interconversion	باہمی ادل بدل مبادلہ
interconvert	ادل بدل
intercourse	اختلاط جنسی ملاپ میل معاملہ مباشرت سنگت ربط ضبط
intercultural	بین ثقافتی
intercurrence	مداخلت
intercurrent	حائل مداخل
interdeal	مذاکرہ ربط ضبط
interdepartmental	بین شعبہ جاتی
interdependent	منحصر باہم
interdiction	امتناع ممانعت
interdictor	مانع روکنے والا
interdict	باز رکھنا خارج منع مانع ممنوع نکال روکنا ممانعیت
interdisciplinary	بین مضامین
interested	غرض مند مائل مطلبی متواجہ ساجھی
interest group	مفاداتی گروہ
interesting	دلچسپ مرغوب سہانا اجاگر
interest	دلچسپی فائدہ خود غرضی مفاد ربا شوق سود تجسس دل لگانا جی راغب دلانا
interference	دخل اندازی ہاتھ مداخلت روک رکاوٹ
interferer	دست انداز مداخل
interfere	دخل ہاتھ ڈالنا خلل پاؤں بیچ میں پچ چر مارنا پڑنا روکنا رکاوٹ آڑے آنا باز رکھنا مداخلت ٹنگڑی لگانا الجھنا
interfluence	باہمی آمیزش سنگم
interfluent	درہم جاری سنگمی
interfuse	باہم ملنا نفوذ سرایت
interfusion	باہمی آمیزش امتزاج ملاوٹ
interim	درمیانی ہنگامی ما بین عبوری
interior decoration	اندرونی زیبائش
interior	اندرونی داخلی گھریلو خانگی نجی
interjacent	درمیانی ہائل
interjection	حرف ندا دخل اندازی
interjectory	مداخلتی
interject	آڑے آنا بیچ میں ڈالنا حائل مداخلت
interknit	آپس میں بٹنا
interlace	پھنسآنا الجھانا
interline	بین سطور لکھنا
interlink	باہم مربوط لڑی
interlock	باہم گوتھنا ملا کر
interlocution	باہمی گفتگو بات چیت
interlocutor	بیچ کا ہم کلام
interloper	در انداز خدائ فوجدار ٹانگ اڑانے والا طفیلی
interlude	وقفہ
intermarriage	آپس کی شادی ازدواج باہمی
intermeddler	دخل انداز
intermeddle	دخل انداز ٹانگ اڑانا
intermediary	دلال واسطہ وسیلہ ذریعہ
intermediate	بیچ کا درمیانہ متوسط وسطی دلال
interment	تدفین
interminable	بے اندازہ حد لاتحاشہ شیطان کی آنت
interminably	لاتحاشا
intermingle	آمیز گڈ مڈ ملانا مل جل رل
intermingling	آمیزش رل مل
intermission	چھٹی مہلت توقف ٹھیراؤ سکون وقفہ
intermissive	باری کا گنڈے دار غیر مسلسل
intermit	ٹھیرنا وقفہ بند موقوف ٹھیرانا
intermixed	خلت ملت
intermixture	آمیزش باہمی اختلاط گھل میل خلت ملت مخلوطیت
intermix	آمیزش گڈ مڈ خلت ملت ملانا
internalise	اپنانا داخلی بنانا
internal strife	خانہ جنگی
internal	اندرونی باطنی داخلی ذاتی
internationally	بین الاقوامی طور پر
international	بین الاقوامی الملکی
internecine	ہلاکت آور جان لیوا خون ریز خونی مہلک تباہ کن
internee	جنگی قیدی نظر بند
internment	حبس قید نظر بندی
internode	پور
internship	تربیت
internuncial	رابت وکیلانہ
internuncio	پاپائ سفیر
intern	مقیم ساکن نقل و حرکت پر پا بندی لگانا نظر بند
interpellation	وضاحت طلبی
interpolate	الحاق تحریف
interpolation	الحاق شمول تحریف
interpose	آڑے آنا حائل مداخلت الجھنا بیچ میں گھسنا ثالثی
interposing	حائل
interposition	وسیلہ
interpretation	معنی صراحت تاویل تفسیر ترجمانی تشریح وضاحت
interpreter	مفسر مترجم شارح تعبیر گو ترجمان
interpretive	تعبیری تشریحی توضیحی
interpret	تفسیر تعبیر ترجمہ تشریح
interracial	بین نسلی
interred	دفن مدفون
interregnum	درمیانی عرصہ دور حکومت
interrogate	پوچھنا سوال
interrogation	باز پرس پوچھ گچھ پرسش
interrogative	سوالیہ
interrupting	مخل
interruption	دخل اندازی فرق ہرج خلل
interrupt	دخل اندازی حائل حرج کاٹنا خلل ڈالنا تقسیم
intersect	چیرنا ٹکڑے
intersex	ذو جنس(جانور)
interspace	وقفہ
interspersed	بکھرا ہوا
intersperse	بکھیرنا چھٹکنا ادھر
interstice	درز درمیانی خلا خالی جگہ شگاف وقفہ
intertribal	بین القبائل
intertwined	لپٹنا
intertwine	اینٹھنا بٹنا مروڑنا لپٹنا
intertwist	بل
interurban	بین شہری
interval	بین بیچ درمیان فاصلہ فرق مسافت وقفہ
intervener	دخل انداز حائل
intervene	بیچ بچاؤ حائل مداخلت
intervening	عارض حائل
interventionist	مداخلت پسند
intervention	آڑ بیچ بچاؤ مداخلت توسط وسیلہ
interview	ملاقات مصاحبہ مذاکرہ
inter	بیچ میں رکھنا دفن گاڑنا مٹی
interweave	باہم بٹنا سانٹنا
interwoven	باہم آمیختہ پیچیدہ
intestines	انتڑی
intestine	اندرونی داخلی دیسی وطنی آنت
in the first place	در اصل
in the know	خفیہ معلومات کا حامل
in the midst of	درمیان
in the nick of time	عین وقت پر
intially	ابتدائ طور پر
intimacy	بے تکلفی خلا ملا لگاوٹ دوستی قربت ربط ضبط سابقہ
intimate discourse	حرف و حکایت
intimate friend	دوست ندیم یار
intimately	بہ دل و جان بے تکلفانہ
intimate	آشنا گہرا جگری لنگوٹا نزدیکی نجی قریبی ذاتی
intimation	آگاہی اعلان ایما مشہوری
intimidate	ڈرانا دھمکی
intimidating	ڈراؤنا خوفناک
intimidation	ڈانٹ ڈپٹ ڈر دہشت دھمکی خوف
intimidator	دھمکانے والا
intolerable	گراں ناقابل برداشت ناروا
intolerant	کٹر متعصب تنگ خیال
intolerrance	تنگ خیالی
intonate	آواز گرجنا کڑکنا
intonation	لہجہ
intone	آواز بڑھانا
intorsion	بل کنڈل پیچ
intort	بل مروڑنا پیچ ڈالنا تاب
in toto	سارا کا
into	اندر بیچ میں درمیان فی طرف
intoxicant	نشہ آور مسکر
intoxicated	بے خود چور مدھوش مخمور مست متوالا نشے میں
intoxicate	مخمور کرانا نشہ
intoxicating	خمار آور نشیلا نشیلی
intoxication	کیف خمار مدھوشی مستی نشہ سرور
intractable	بے لگام دشوار ڈھیٹ ہٹیلا منہ زور ناقابل تسلط ضدی
intractibility	ہٹ منہ زوری سرکشی
intramural	داخلی
intransigent	بے لچک ہٹ دھرم انتہا پسند کٹر
intransitive	فعل لازم
intrepidity	بے خوفی دلیری نڈر پن شجاعت
intrepidly	بے باکی سے دلیرانہ
intrepid	بہادر بے باک خوف دلیر جان باز نڈر شجاع
intricacy	باریکی دقت مشکل پیچ و خم الجھاؤ
intricately	پیچ سے الجھاؤ
intricateness	پیچیدگی الجھاؤ
intricate	مشکل پیچ دار ژولیدہ
intrigue	لاگ فساد فطرت جوڑ توڑ کاٹ پھانس ساز باز سازش اکھاڑ پچھاڑ فریفتہ
intriguingly	سازش سے
intriguing	حرفتی
intrinsic	اصلی جبلی لازمی ذاتی
introduce	لانا ملانا رواج تعارف کرانا ملنا متعارف
introduction(to book)	دیبا چہ تعارف
introduction	تعارف
introductory	افتتاحی
intromit	داخل گھسنے
introspection	باطن بین خود بینی
introspect	خود بینی
introversion	بطنیت درون گردانی
introvert	اندر کو موڑنا شرمیلا
intruder	گھس جانے والا مداخلت کار مخل
intrude	دست اندازی گھسنا مخل مداخلت زبردستی
intrusionist	مداخلت کرنے والا
intrusion	دخل دست اندازی مداخلت
intrusive	دخل انداز مخل
intubate	نلکی گھسیڑنا
intuitional	الہامی
intuition	ادراک الہام وجدان
intuitive	الہامی وجدانی
inumbrate	پرچھاؤں ڈالنا سایہ
inunction	مرہم لگائ
inundate	سیلاب آنا
inundation	فیضان سیلاب طغیانی
inurbane	غیر شہری
inure	عادت ڈالنا خوگر پکا پڑنا پرچانا
inurn	دفنانا
in use	رائج
inutility	بے کار پن سودگی نکما
invader	چڑھائ کرنے والا حملہ آور
invade	چڑھائ دخل انداز دھاوا بولنا گھسیڑنا حملہ
invaginate	اندر موڑنا غلاف چڑھانا تہہ
in vain	اکارت بے بنیاد فائدہ کار حقیقت فضول لاحاصل رائیگان سبک
invalidate	بے اثر کار باطل جھوٹا
invalidity	اپاہج پنا بے وقتی معذوری مرض
invalid	باطل بے وقت کالعدم معدوم ناقص ساقط اپاہج بیمار کم زور لاچار کار ناتواں
invaluableness	انمول پن بے بہائ
invaluable	انمول بے بہا لاقیمت
invariable	اٹل مستقل پتھر کی لکیر
invariably	بلا کسر تبدیل نت
invariant	بے تغیر ثابت
invasion	چڑھائ غلبہ حملہ حربہ مداخلت یلغار یورش
invasive	دست دراز حملہ آور جار حانہ
invective	چوٹ دشنام گالی لعنت ملامت
inveigh	ڈپٹنا سخت برا بھلا کہنا
inveigle	بہکانا للچانا لبھانا پٹی پڑھانا پھسلانا اکسانا
invendible	ناقابل فروخت
invented	ایجاد شدہ طبع زاد
invention	دریافت ایجاد اختراع ترکیب
inventive	اختراعی لائق موجدانہ
inventor	بانی موجد
inventory	فرد فہرست
invent	گانٹھنا گھڑنا ایجاد اختراع جعل جوڑنا نکالنا پیدا
inveracity	دروغ جھوٹ کذب
inversely	الٹا
inverse	اوندھا منعکس الٹ ضد برعکس
inversion	الٹ پلٹ الٹن
